seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
49,HEDGES,HEDGES,62,seed49:HEDGES:062,20,50,BCH,0,"[0.3633904020790942,0.2112759841803927,0.2954167354488745,0.1299168773870915]",0.7880815863609314,-1.5633715391159058,0.9119738466290146,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258753,12294,12974,12937,,,0.45663190000050236
49,HEDGES,HEDGES,63,seed49:HEDGES:063,20,50,BCH,0,"[0.36655001612752675,0.2213925731037744,0.29381433657184247,0.118243074439466]",0.7739657163619995,-1.553444504737854,0.918520105470747,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258173,12219,12735,12935,,,0.4711698000028264
49,HEDGES,HEDGES,64,seed49:HEDGES:064,20,50,BCH,0,"[0.3320007110270672,0.23284669388935436,0.30141784461960197,0.13373475091531875]",0.792778491973877,-1.5157949924468994,0.9132033144240389,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258222,12041,12850,12697,,,0.46457460000237916
49,HEDGES,HEDGES,65,seed49:HEDGES:065,20,50,BCH,0,"[0.34906703895020474,0.2193391635699847,0.2918563126732187,0.1397374821002595]",0.786130428314209,-1.5450588464736938,0.8900397932426999,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258461,12122,12721,12911,,,0.48348989999794867
49,HEDGES,HEDGES,66,seed49:HEDGES:066,20,50,BCH,0,"[0.35616947786509995,0.2116580325826071,0.29750226643402133,0.13467022185586394]",0.7776786088943481,-1.5443974733352661,0.9315587145267068,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261625,12332,13113,12961,,,0.4760223000048427
49,HEDGES,HEDGES,67,seed49:HEDGES:067,20,50,BCH,0,"[0.35529092258575834,0.2135183930913918,0.2985739176847274,0.13261676699295638]",0.775630533695221,-1.5464903116226196,0.9387292017269462,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258644,12469,12971,13128,,,0.4518526000028942
49,HEDGES,HEDGES,68,seed49:HEDGES:068,20,50,BCH,0,"[0.36221617587388033,0.19460856828337997,0.29264648531761484,0.1505287728346884]",0.7823140025138855,-1.569894552230835,0.9022363525649454,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255702,12304,12625,12741,,,0.4569825999933528
49,HEDGES,HEDGES,69,seed49:HEDGES:069,20,50,BCH,0,"[0.3603768844371662,0.20589114167890515,0.2863070412641392,0.14742493337020277]",0.8033550977706909,-1.5626349449157715,0.9221500530141169,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255357,12087,12836,12825,,,0.49089449999155477
49,HEDGES,HEDGES,70,seed49:HEDGES:070,20,50,BCH,0,"[0.3463976091738441,0.22253209450218128,0.2727173090314027,0.15835298652946952]",0.7899211645126343,-1.5670032501220703,0.8874826112102827,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257442,12501,13023,12769,,,0.48056939999514725
49,HEDGES,HEDGES,71,seed49:HEDGES:071,20,50,BCH,0,"[0.35804081459975706,0.2139038731213568,0.29045221895273426,0.13760309305693955]",0.7877752780914307,-1.562023401260376,0.898855250275866,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258946,12432,13031,13112,,,0.46409110000240617
49,HEDGES,HEDGES,72,seed49:HEDGES:072,20,50,BCH,0,"[0.32892107243801183,0.20383875580024147,0.2808758073628851,0.18636436567083003]",0.7830051779747009,-1.6010148525238037,0.842866997149788,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254843,12018,12763,12691,,,0.4531014999956824
49,HEDGES,HEDGES,73,seed49:HEDGES:073,20,50,BCH,0,"[0.334138590798364,0.2245544905924762,0.29266129036806515,0.1486456271838397]",0.8127789497375488,-1.5547016859054565,0.8790080962147112,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262463,12525,13308,12893,,,0.47330409999995027
49,HEDGES,HEDGES,74,seed49:HEDGES:074,20,50,BCH,0,"[0.3729766313466244,0.21261542498815106,0.28016067218896934,0.13424726927094163]",0.7863205075263977,-1.5858508348464966,0.8983207180432248,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255894,12108,12784,12813,,,0.44928950000030454
49,HEDGES,HEDGES,75,seed49:HEDGES:075,20,50,BCH,0,"[0.3524961072765291,0.21364168883021922,0.3081843030899763,0.12567789998091755]",0.7932876348495483,-1.5282551050186157,0.9275319701068168,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255236,12084,12631,12610,,,0.4553285000001779
49,HEDGES,HEDGES,76,seed49:HEDGES:076,20,50,BCH,0,"[0.37187973175616934,0.19785908629751067,0.2972372955004684,0.13302388791732664]",0.7891876697540283,-1.633315086364746,0.890147606295008,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257725,12216,12977,12920,,,0.46569059998728335
49,HEDGES,HEDGES,77,seed49:HEDGES:077,20,50,BCH,0,"[0.37782197642768733,0.21713373602525105,0.27991444452083675,0.1251298464387655]",0.7909852266311646,-1.576012134552002,0.9113827493306071,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,251633,11995,12676,12600,,,0.4582650999946054
49,HEDGES,HEDGES,78,seed49:HEDGES:078,20,50,BCH,0,"[0.34014361499808726,0.22714780423231423,0.3034416177971288,0.12926696390379222]",0.8000594973564148,-1.526291012763977,0.9322731768577213,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258309,12298,12905,13097,,,0.4681074999971315
49,HEDGES,HEDGES,79,seed49:HEDGES:079,20,50,BCH,0,"[0.3672030729823746,0.21864315084440747,0.2929640162528958,0.12118976028822363]",0.8221598863601685,-1.5452739000320435,0.9262817438893978,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257103,12039,12561,12807,,,0.45474870000907686
49,HEDGES,HEDGES,80,seed49:HEDGES:080,20,50,BCH,0,"[0.3294430788969621,0.20179935243678843,0.2946847280987568,0.1740728401243687]",0.7768420577049255,-1.6102097034454346,0.8518814883535276,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256484,12136,12853,12826,,,0.4513712000043597
49,HEDGES,HEDGES,81,seed49:HEDGES:081,20,50,BCH,0,"[0.3689077547630295,0.20275297832058276,0.292876322992146,0.13546294229850173]",0.7796884775161743,-1.5512185096740723,0.9369717061999626,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259139,12264,12919,12742,,,0.45229919999837875
49,HEDGES,HEDGES,82,seed49:HEDGES:082,20,50,BCH,0,"[0.36963861834444106,0.2125005534447264,0.2930378058748319,0.12482302323356272]",0.7807517647743225,-1.5610296726226807,0.9250212223392961,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255376,12236,12775,12879,,,0.4700167999981204
49,HEDGES,HEDGES,83,seed49:HEDGES:083,20,50,BCH,0,"[0.34369288927130404,0.20617288928074412,0.3054808445766103,0.14465337701328101]",0.7887297868728638,-1.5593317747116089,0.8954899409384328,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258853,12414,12808,12892,,,0.44951450001099147
49,HEDGES,HEDGES,84,seed49:HEDGES:084,20,50,BCH,0,"[0.3809635286685079,0.21294487989880145,0.29555681301094594,0.11053477986156938]",0.7991800308227539,-1.591428518295288,0.8829069320329458,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261605,12448,13015,13157,,,0.459290200000396
49,HEDGES,HEDGES,85,seed49:HEDGES:085,20,50,BCH,0,"[0.3595705865682103,0.21945756455726223,0.29028345532168176,0.1306883959174156]",0.7960459589958191,-1.5520073175430298,0.9132117400301183,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258585,12443,13046,12764,,,0.4516379999986384
49,HEDGES,HEDGES,86,seed49:HEDGES:086,20,50,BCH,0,"[0.3603566210140707,0.20768419326559523,0.30110331402404694,0.1308558746230556]",0.7840828895568848,-1.5657939910888672,0.9123438516676426,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258572,12280,13059,13060,,,0.447205300006317
49,HEDGES,HEDGES,87,seed49:HEDGES:087,20,50,BCH,0,"[0.3645013236738741,0.1995373335138429,0.29606216255761686,0.13989917872659866]",0.7726494073867798,-1.5410680770874023,0.9261073810638032,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261285,12294,12982,13090,,,0.4590343999880133
49,HEDGES,HEDGES,88,seed49:HEDGES:088,20,50,BCH,0,"[0.37690483368560673,0.20409396362258123,0.28942001558188335,0.129581186439842]",0.7747474908828735,-1.5590095520019531,0.9163690090917472,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255485,12035,12759,12874,,,0.45681730000069365
49,HEDGES,HEDGES,89,seed49:HEDGES:089,20,50,BCH,0,"[0.36630996399739524,0.22069321618549295,0.2763100267127738,0.1366867931308225]",0.7864376306533813,-1.5548548698425293,0.924509940532599,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256774,12060,12927,12877,,,0.4571136000013212
49,HEDGES,HEDGES,90,seed49:HEDGES:090,20,50,BCH,0,"[0.36176271304069096,0.22041100191592702,0.27993776973453355,0.13788851726241408]",0.791924238204956,-1.547046184539795,0.9054930109322409,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258399,12263,12727,12800,,,0.45077239999955054
49,HEDGES,HEDGES,91,seed49:HEDGES:091,20,50,BCH,0,"[0.3484139814670198,0.21997354940255173,0.2958176886453293,0.1357947801183909]",0.7924946546554565,-1.532185435295105,0.9291245619980288,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259121,12371,12999,12800,,,0.4506896999955643
49,HEDGES,HEDGES,92,seed49:HEDGES:092,20,50,BCH,0,"[0.3514965255085844,0.21967919782572426,0.28439490742911583,0.14442936774529516]",0.7905653715133667,-1.5539650917053223,0.8980163620719908,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256070,12379,12829,12867,,,0.4590907999954652
49,HEDGES,HEDGES,93,seed49:HEDGES:093,20,50,BCH,0,"[0.3454453261144663,0.22091928823164203,0.276366464339575,0.1572689197966829]",0.7807528972625732,-1.5752215385437012,0.8575305974659096,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254761,12054,12718,12606,,,0.4553264999995008
49,HEDGES,HEDGES,94,seed49:HEDGES:094,20,50,BCH,0,"[0.3508802778329701,0.23117140309838585,0.2940051645613275,0.12394315526355057]",0.8036569356918335,-1.5442081689834595,0.909561074998857,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257439,12462,12873,12834,,,0.45789109999896027
49,HEDGES,HEDGES,95,seed49:HEDGES:095,20,50,BCH,0,"[0.3327690893569962,0.24533260444272303,0.2983835570923984,0.12351474889554086]",0.7936619520187378,-1.5323423147201538,0.8932897051203044,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,251578,12063,12511,12499,,,0.5097213000117335
49,HEDGES,HEDGES,96,seed49:HEDGES:096,20,50,BCH,0,"[0.3603127981927246,0.2033213444259018,0.30866587796155365,0.12769997823005544]",0.7806829214096069,-1.5635883808135986,0.9085581786953786,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258416,12351,12959,13048,,,0.4561214999994263
49,HEDGES,HEDGES,97,seed49:HEDGES:097,20,50,BCH,0,"[0.34899937095024514,0.20478690632574215,0.2960817270821572,0.15013199591357262]",0.7819369435310364,-1.5810601711273193,0.8971427631675575,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254695,12063,12787,12700,,,0.46195199999783654
49,HEDGES,HEDGES,98,seed49:HEDGES:098,20,50,BCH,0,"[0.35424358141655105,0.2232568166220444,0.29181288976641373,0.13068671271763738]",0.7739619016647339,-1.5581778287887573,0.8747671150721171,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255240,12015,12653,12942,,,0.462288399998215
49,HEDGES,HEDGES,99,seed49:HEDGES:099,20,50,BCH,0,"[0.35084502629113556,0.20824681630800476,0.2983886815517618,0.1425194763885811]",0.7854105830192566,-1.5961686372756958,0.8601407412984496,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257286,12487,12880,12980,,,0.4628067000012379
49,DNA-Aeon,DNA-Aeon,0,seed49:DNA-Aeon:000,20,50,BCH,0,"[0.32064966737030776,0.2503896784539466,0.25091528760522486,0.17804536617361005]",0.5948415994644165,-1.5770000219345093,0.8384544489620728,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254877,12107,12729,12761,,,0.450794100004714
49,DNA-Aeon,DNA-Aeon,1,seed49:DNA-Aeon:001,20,50,BCH,0,"[0.3307879930222407,0.2688008271602448,0.2711922265416943,0.12921895532542838]",0.5483392477035522,-1.5459644794464111,0.9143437329192216,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255552,12148,12839,12619,,,0.4732645999902161
49,DNA-Aeon,DNA-Aeon,2,seed49:DNA-Aeon:002,20,50,BCH,0,"[0.3172551839575172,0.271060235451907,0.2742274731006473,0.13745710850879553]",0.5829157829284668,-1.542283296585083,0.8683897545114264,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256712,12122,12830,12696,,,0.4470430000073975
49,DNA-Aeon,DNA-Aeon,3,seed49:DNA-Aeon:003,20,50,BCH,0,"[0.3216202885051679,0.25423032624304137,0.27147028489141667,0.15267910114116967]",0.5469613671302795,-1.5446791648864746,0.883594671793409,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258697,12189,12893,12771,,,0.4625304000073811
49,DNA-Aeon,DNA-Aeon,4,seed49:DNA-Aeon:004,20,50,BCH,0,"[0.3315765531095676,0.2557703420781181,0.26387063580495307,0.14878246794454753]",0.5958013534545898,-1.545292854309082,0.9008757011169218,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255139,12062,12676,12749,,,0.4565608999982942
49,DNA-Aeon,DNA-Aeon,5,seed49:DNA-Aeon:005,20,50,BCH,0,"[0.33399252472829544,0.23322834390000208,0.28279235581471585,0.1499867744559888]",0.6141465306282043,-1.5731174945831299,0.8450486389487857,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256147,12300,12837,12791,,,0.45950349999475293
49,DNA-Aeon,DNA-Aeon,6,seed49:DNA-Aeon:006,20,50,BCH,0,"[0.3219658232098445,0.264784141484648,0.27039243160234766,0.14285760561842467]",0.58210688829422,-1.5484719276428223,0.9000533849363104,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254628,12026,12860,12914,,,0.4606194000079995
49,DNA-Aeon,DNA-Aeon,7,seed49:DNA-Aeon:007,20,50,BCH,0,"[0.30829138913284987,0.2882160031574312,0.28582358216308057,0.11766902689810377]",0.6050225496292114,-1.5459415912628174,0.8870993859913175,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259222,12345,12849,13015,,,0.4509312000009231
49,DNA-Aeon,DNA-Aeon,8,seed49:DNA-Aeon:008,20,50,BCH,0,"[0.321600770458288,0.25057705080849335,0.27837652725609957,0.14944565239921215]",0.5885388851165771,-1.5744330883026123,0.8728184306158551,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253185,11900,12688,12780,,,0.4551028999994742
49,DNA-Aeon,DNA-Aeon,9,seed49:DNA-Aeon:009,20,50,BCH,0,"[0.3134844287855231,0.2360413236127356,0.2744080213225679,0.1760662275319919]",0.5987855792045593,-1.5846240520477295,0.8453900305843332,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260459,12328,12935,13000,,,0.44998320000013337
49,DNA-Aeon,DNA-Aeon,10,seed49:DNA-Aeon:010,20,50,BCH,0,"[0.3409704814415891,0.2634889319462236,0.24999229033337905,0.14554829609766604]",0.6052722334861755,-1.5477876663208008,0.898490745248851,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254588,12106,12525,12824,,,0.44912720000138506
49,DNA-Aeon,DNA-Aeon,11,seed49:DNA-Aeon:011,20,50,BCH,0,"[0.32928636620286855,0.2500822231638012,0.2797305564943236,0.140900855071377]",0.5970382690429688,-1.5284305810928345,0.9138777487778817,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257530,12258,12921,12794,,,0.445869599992875
49,DNA-Aeon,DNA-Aeon,12,seed49:DNA-Aeon:012,20,50,BCH,0,"[0.2933440468497975,0.2541470423288274,0.2895267469403334,0.1629821631229286]",0.581166684627533,-1.6127229928970337,0.7357469569591403,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253492,12186,12615,12626,,,0.4698406999959843
49,DNA-Aeon,DNA-Aeon,13,seed49:DNA-Aeon:013,20,50,BCH,0,"[0.3333000786663033,0.2571951670077397,0.28006083002046217,0.1294439246412367]",0.5931378602981567,-1.5540664196014404,0.9002452180737627,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257280,12128,12790,12700,,,0.4476630999997724
49,DNA-Aeon,DNA-Aeon,14,seed49:DNA-Aeon:014,20,50,BCH,0,"[0.2881205308451317,0.25425583572435423,0.270341337533202,0.18728229458630086]",0.5561486482620239,-1.5078163146972656,0.8949191978034182,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256064,12253,12881,12856,,,0.462068900000304
49,DNA-Aeon,DNA-Aeon,15,seed49:DNA-Aeon:015,20,50,BCH,0,"[0.3455484583188372,0.23789567063374856,0.3060382865574211,0.11051758537298884]",0.5798698663711548,-1.676919937133789,0.7862448673990239,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253153,12083,12671,12768,,,0.4488912000088021
49,DNA-Aeon,DNA-Aeon,16,seed49:DNA-Aeon:016,20,50,BCH,0,"[0.3244097692256328,0.2847842082981952,0.2631818923107348,0.12762413272261622]",0.5930472612380981,-1.5467901229858398,0.8908434652704337,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254848,11986,12733,12694,,,0.45622419999563135
49,DNA-Aeon,DNA-Aeon,17,seed49:DNA-Aeon:017,20,50,BCH,0,"[0.32958204107201894,0.2365795360255251,0.2693132828178787,0.1645251400056295]",0.6199465990066528,-1.5740768909454346,0.8796784390616257,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257196,12287,12777,12882,,,0.5443728000100236
49,DNA-Aeon,DNA-Aeon,18,seed49:DNA-Aeon:018,20,50,BCH,0,"[0.30624932747147976,0.26489809059732944,0.2980001250151545,0.13085245781522828]",0.5795063972473145,-1.5715316534042358,0.838347803014151,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259132,12184,12871,13050,,,0.46068979999108706
49,DNA-Aeon,DNA-Aeon,19,seed49:DNA-Aeon:019,20,50,BCH,0,"[0.3260266266902909,0.2677736496771685,0.2747421255260705,0.13145759951695798]",0.5758066177368164,-1.538582444190979,0.8805939419467952,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257895,12244,12962,13105,,,0.4527090000046883
49,DNA-Aeon,DNA-Aeon,20,seed49:DNA-Aeon:020,20,50,BCH,0,"[0.3535019799176953,0.2389260101847685,0.27697610863205047,0.13059590312180805]",0.6288142204284668,-1.6260650157928467,0.8375451216301474,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255888,12353,12835,12848,,,0.46886199999426026
49,DNA-Aeon,DNA-Aeon,21,seed49:DNA-Aeon:021,20,50,BCH,0,"[0.29025783777120523,0.2611402074904181,0.2765421816657763,0.1720597712718882]",0.6286086440086365,-1.5421357154846191,0.8519318500914804,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258114,12031,12867,13010,,,0.45745800000440795
49,DNA-Aeon,DNA-Aeon,22,seed49:DNA-Aeon:022,20,50,BCH,0,"[0.3215154187026201,0.24211618492225534,0.2810867349390756,0.1552816641088575]",0.5477319955825806,-1.5383806228637695,0.9241885906814292,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255087,12146,12836,12604,,,0.46328470000298694
49,DNA-Aeon,DNA-Aeon,23,seed49:DNA-Aeon:023,20,50,BCH,0,"[0.3018586747227237,0.2810678514544852,0.27505798244546165,0.14201549243857153]",0.5489612817764282,-1.54042649269104,0.87715329791264,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260320,12336,12944,13058,,,0.4534247999981744
49,DNA-Aeon,DNA-Aeon,24,seed49:DNA-Aeon:024,20,50,BCH,0,"[0.35236949212373114,0.22273950476689422,0.27670583889074624,0.14818516488782735]",0.5940362811088562,-1.6620867252349854,0.8234388339722818,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261391,12450,13054,12984,,,0.44746500000474043
49,DNA-Aeon,DNA-Aeon,25,seed49:DNA-Aeon:025,20,50,BCH,0,"[0.31424699068441986,0.2759422016381286,0.27912851275410494,0.13068229397013784]",0.5223747491836548,-1.5249531269073486,0.9105653064831506,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256286,12196,12917,12937,,,0.459480599995004
